MW,LogP,TPSA,Solubility_mg_L
249.82,-0.81,103.46,2.399
480.29,2.82,30.94,-1.497
392.8,0.89,41.01,0.853
339.46,2.05,136.81,0.022
162.41,4.45,98.84,0.254
162.4,0.5,21.2,3.059
123.23,1.46,33.19,2.738
446.47,3.53,106.26,-1.592
340.45,0.37,20.66,1.147
383.23,-0.54,40.91,1.209
108.23,0.74,91.34,3.193
487.96,-0.03,109.95,-0.24
432.98,4.58,104.75,-2.383
184.94,3.85,49.16,0.914
172.73,2.8,112.58,1.215
173.36,4.23,50.84,0.767
221.7,3.82,62.3,0.914
309.9,0.12,117.04,1.337
272.78,4.36,104.45,-0.68
216.49,2.24,130.4,1.249
344.74,3.84,105.49,-0.473
155.8,4.38,93.88,0.991
216.86,0.91,32.18,1.913
246.54,-0.34,67.8,2.269
282.43,0.37,54.48,1.973
414.07,1.56,51.72,-0.322
179.87,3.91,146.49,0.604
305.69,4.16,71.1,-0.34
336.97,-0.96,135.97,1.244
118.58,2.06,102.05,2.26
343.02,1.5,123.33,-0.447
168.21,0.33,85.34,2.52
126.02,-0.28,95.0,3.355
479.55,1.03,84.03,-0.978
486.25,4.66,45.38,-2.092
423.36,0.94,113.92,-0.559
221.85,2.11,56.5,1.355
139.07,3.22,23.16,1.911
373.69,1.18,103.91,0.441
276.06,4.83,43.02,-0.678
148.82,4.77,142.26,0.646
298.07,0.51,144.01,1.046
113.76,1.98,138.93,1.98
463.73,0.81,68.12,-0.288
203.51,0.71,22.01,2.54
365.01,-0.78,140.68,0.916
224.68,2.66,75.66,1.06
308.03,2.02,145.67,0.106
318.68,-0.69,145.27,1.455
173.94,0.67,130.89,2.403
487.83,4.45,58.28,-2.077
410.05,0.44,70.06,0.083
475.8,-0.13,130.65,0.081
457.93,1.94,61.2,-1.244
339.16,4.91,42.03,-1.089
468.75,0.45,92.38,-0.258
135.4,3.03,141.7,1.477
178.39,3.57,110.48,0.754
118.09,0.43,94.11,3.094
230.13,3.37,32.63,0.752
255.47,1.21,99.95,1.224
208.54,2.79,148.71,0.944
431.5,2.8,38.21,-0.835
242.7,2.21,87.38,0.89
212.37,-0.46,134.06,2.615
317.08,4.01,116.3,-0.697
156.37,0.92,110.61,2.583
420.88,0.12,111.32,0.301
129.82,-0.76,66.73,3.58
494.75,2.55,58.17,-1.623
408.9,3.07,125.22,-1.098
179.49,-0.9,125.31,3.151
102.21,2.07,132.72,2.274
426.18,0.36,138.72,-0.111
382.74,2.87,86.47,-0.44
391.6,0.05,85.2,0.517
408.51,3.15,123.78,-1.167
129.62,1.32,104.5,2.481
243.39,4.62,111.26,-0.344
146.35,-0.17,123.45,3.226
445.24,1.05,135.7,-0.489
349.32,-0.32,63.94,1.509
232.36,4.55,68.83,0.319
125.42,4.26,32.22,1.457
224.39,0.55,95.18,2.143
230.07,2.96,24.67,1.034
391.84,3.9,80.53,-1.208
355.02,2.33,90.54,-0.195
454.89,2.18,57.25,-0.905
288.89,0.45,96.81,1.521
147.84,-0.44,23.97,3.459
385.3,4.38,24.86,-0.75
404.31,4.4,126.94,-2.08
324.51,2.8,66.82,-0.221
408.39,1.03,36.52,0.448
297.52,1.1,87.89,1.196
309.09,3.36,120.1,-0.244
271.02,4.38,48.06,-0.016
110.17,4.32,100.98,1.23
143.16,3.68,31.1,1.394
